timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1758080319363,9,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-388,text,false,,2324,0,369,369,http://www.cognizant.com/us/en,0,0,9
1758080319373,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-395,text,false,,2324,0,369,369,http://www.cognizant.com/us/en,0,0,2
1758080319353,23,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-379,text,false,,2324,0,370,371,http://www.cognizant.com/us/en,0,0,23
1758080319337,17,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-366,text,false,,2324,0,370,371,http://www.cognizant.com/us/en,0,0,16
1758080319354,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-378,text,false,,2324,0,369,369,http://www.cognizant.com/us/en,0,0,2
1758080319333,21,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-367,text,false,,2324,0,370,371,http://www.cognizant.com/us/en,0,0,21
1758080319353,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-320,text,false,,2324,0,370,371,http://www.cognizant.com/us/en,0,0,3
1758080319370,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-385,text,false,,2324,0,369,369,http://www.cognizant.com/us/en,0,0,3
1758080319056,314,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-81,text,false,,2324,0,369,369,http://www.cognizant.com/us/en,0,0,313
1758080319378,7,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-384,text,false,,2324,0,376,376,http://www.cognizant.com/us/en,0,0,6
1758080319386,5,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-397,text,false,,2324,0,377,377,http://www.cognizant.com/us/en,0,0,5
1758080319389,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-391,text,false,,2324,0,385,385,http://www.cognizant.com/us/en,0,0,3
1758080319390,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-332,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,3
1758080319392,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-333,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,2
1758080319389,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-390,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,3
1758080319367,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-326,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,3
1758080319366,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-382,text,false,,2324,0,367,367,http://www.cognizant.com/us/en,0,0,3
1758080319397,4,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-403,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,4
1758080319397,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-402,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,3
1758080319398,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-350,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,3
1758080319396,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-327,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,3
1758080319397,3,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-345,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,2
1758080319396,2,test-website ,Non HTTP response code: java.net.SocketException,Non HTTP response message: Permission denied: connect,Thread Group 1-339,text,false,,2324,0,386,386,http://www.cognizant.com/us/en,0,0,2
